,attribute,object,file_name
0,art,goldfish,split_0_goldfish_art.txt
1,cartoon,goldfish,split_0_goldfish_cartoon.txt
2,deviantart,goldfish,split_0_goldfish_deviantart.txt
3,embroidery,goldfish,split_0_goldfish_embroidery.txt
4,graffiti,goldfish,split_0_goldfish_graffiti.txt
5,graphic,goldfish,split_0_goldfish_graphic.txt
6,misc,goldfish,split_0_goldfish_misc.txt
7,origami,goldfish,split_0_goldfish_origami.txt
8,painting,goldfish,split_0_goldfish_painting.txt
9,sculpture,goldfish,split_0_goldfish_sculpture.txt
10,sketch,goldfish,split_0_goldfish_sketch.txt
11,sticker,goldfish,split_0_goldfish_sticker.txt
12,toy,goldfish,split_0_goldfish_toy.txt
13,videogame,goldfish,split_0_goldfish_videogame.txt
14,art,great_white_shark,split_0_great_white_shark_art.txt
15,cartoon,great_white_shark,split_0_great_white_shark_cartoon.txt
16,deviantart,great_white_shark,split_0_great_white_shark_deviantart.txt
17,graffiti,great_white_shark,split_0_great_white_shark_graffiti.txt
18,graphic,great_white_shark,split_0_great_white_shark_graphic.txt
19,misc,great_white_shark,split_0_great_white_shark_misc.txt
20,origami,great_white_shark,split_0_great_white_shark_origami.txt
21,painting,great_white_shark,split_0_great_white_shark_painting.txt
22,sculpture,great_white_shark,split_0_great_white_shark_sculpture.txt
23,sketch,great_white_shark,split_0_great_white_shark_sketch.txt
24,tattoo,great_white_shark,split_0_great_white_shark_tattoo.txt
25,toy,great_white_shark,split_0_great_white_shark_toy.txt
26,videogame,great_white_shark,split_0_great_white_shark_videogame.txt
27,cartoon,hammerhead,split_0_hammerhead_cartoon.txt
28,deviantart,hammerhead,split_0_hammerhead_deviantart.txt
29,misc,hammerhead,split_0_hammerhead_misc.txt
30,sketch,hammerhead,split_0_hammerhead_sketch.txt
31,videogame,hammerhead,split_0_hammerhead_videogame.txt
32,art,stingray,split_0_stingray_art.txt
33,cartoon,stingray,split_0_stingray_cartoon.txt
34,deviantart,stingray,split_0_stingray_deviantart.txt
35,graphic,stingray,split_0_stingray_graphic.txt
36,misc,stingray,split_0_stingray_misc.txt
37,origami,stingray,split_0_stingray_origami.txt
38,painting,stingray,split_0_stingray_painting.txt
39,sculpture,stingray,split_0_stingray_sculpture.txt
40,sketch,stingray,split_0_stingray_sketch.txt
41,sticker,stingray,split_0_stingray_sticker.txt
42,tattoo,stingray,split_0_stingray_tattoo.txt
43,toy,stingray,split_0_stingray_toy.txt
44,videogame,stingray,split_0_stingray_videogame.txt
45,art,hen,split_0_hen_art.txt
46,cartoon,hen,split_0_hen_cartoon.txt
47,deviantart,hen,split_0_hen_deviantart.txt
48,embroidery,hen,split_0_hen_embroidery.txt
49,graffiti,hen,split_0_hen_graffiti.txt
50,graphic,hen,split_0_hen_graphic.txt
51,misc,hen,split_0_hen_misc.txt
52,origami,hen,split_0_hen_origami.txt
53,painting,hen,split_0_hen_painting.txt
54,sculpture,hen,split_0_hen_sculpture.txt
55,sketch,hen,split_0_hen_sketch.txt
56,sticker,hen,split_0_hen_sticker.txt
57,toy,hen,split_0_hen_toy.txt
58,videogame,hen,split_0_hen_videogame.txt
59,art,ostrich,split_0_ostrich_art.txt
60,cartoon,ostrich,split_0_ostrich_cartoon.txt
61,deviantart,ostrich,split_0_ostrich_deviantart.txt
62,embroidery,ostrich,split_0_ostrich_embroidery.txt
63,graffiti,ostrich,split_0_ostrich_graffiti.txt
64,graphic,ostrich,split_0_ostrich_graphic.txt
65,misc,ostrich,split_0_ostrich_misc.txt
66,origami,ostrich,split_0_ostrich_origami.txt
67,painting,ostrich,split_0_ostrich_painting.txt
68,sculpture,ostrich,split_0_ostrich_sculpture.txt
69,sketch,ostrich,split_0_ostrich_sketch.txt
70,sticker,ostrich,split_0_ostrich_sticker.txt
71,toy,ostrich,split_0_ostrich_toy.txt
72,videogame,ostrich,split_0_ostrich_videogame.txt
73,art,goldfinch,split_0_goldfinch_art.txt
74,cartoon,goldfinch,split_0_goldfinch_cartoon.txt
75,deviantart,goldfinch,split_0_goldfinch_deviantart.txt
76,embroidery,goldfinch,split_0_goldfinch_embroidery.txt
77,graffiti,goldfinch,split_0_goldfinch_graffiti.txt
78,graphic,goldfinch,split_0_goldfinch_graphic.txt
79,misc,goldfinch,split_0_goldfinch_misc.txt
80,origami,goldfinch,split_0_goldfinch_origami.txt
81,painting,goldfinch,split_0_goldfinch_painting.txt
82,sculpture,goldfinch,split_0_goldfinch_sculpture.txt
83,sketch,goldfinch,split_0_goldfinch_sketch.txt
84,sticker,goldfinch,split_0_goldfinch_sticker.txt
85,tattoo,goldfinch,split_0_goldfinch_tattoo.txt
86,toy,goldfinch,split_0_goldfinch_toy.txt
87,art,junco,split_0_junco_art.txt
88,cartoon,junco,split_0_junco_cartoon.txt
89,deviantart,junco,split_0_junco_deviantart.txt
90,embroidery,junco,split_0_junco_embroidery.txt
91,painting,junco,split_0_junco_painting.txt
92,sketch,junco,split_0_junco_sketch.txt
93,videogame,junco,split_0_junco_videogame.txt
94,art,bald_eagle,split_0_bald_eagle_art.txt
95,cartoon,bald_eagle,split_0_bald_eagle_cartoon.txt
96,deviantart,bald_eagle,split_0_bald_eagle_deviantart.txt
97,embroidery,bald_eagle,split_0_bald_eagle_embroidery.txt
98,graffiti,bald_eagle,split_0_bald_eagle_graffiti.txt
99,graphic,bald_eagle,split_0_bald_eagle_graphic.txt
100,misc,bald_eagle,split_0_bald_eagle_misc.txt
101,origami,bald_eagle,split_0_bald_eagle_origami.txt
102,painting,bald_eagle,split_0_bald_eagle_painting.txt
103,sculpture,bald_eagle,split_0_bald_eagle_sculpture.txt
104,sketch,bald_eagle,split_0_bald_eagle_sketch.txt
105,sticker,bald_eagle,split_0_bald_eagle_sticker.txt
106,tattoo,bald_eagle,split_0_bald_eagle_tattoo.txt
107,toy,bald_eagle,split_0_bald_eagle_toy.txt
108,videogame,bald_eagle,split_0_bald_eagle_videogame.txt
109,art,vulture,split_0_vulture_art.txt
110,cartoon,vulture,split_0_vulture_cartoon.txt
111,deviantart,vulture,split_0_vulture_deviantart.txt
112,embroidery,vulture,split_0_vulture_embroidery.txt
113,graffiti,vulture,split_0_vulture_graffiti.txt
114,graphic,vulture,split_0_vulture_graphic.txt
115,misc,vulture,split_0_vulture_misc.txt
116,origami,vulture,split_0_vulture_origami.txt
117,painting,vulture,split_0_vulture_painting.txt
118,sculpture,vulture,split_0_vulture_sculpture.txt
119,sketch,vulture,split_0_vulture_sketch.txt
120,sticker,vulture,split_0_vulture_sticker.txt
121,tattoo,vulture,split_0_vulture_tattoo.txt
122,toy,vulture,split_0_vulture_toy.txt
123,videogame,vulture,split_0_vulture_videogame.txt
124,art,newt,split_0_newt_art.txt
125,cartoon,newt,split_0_newt_cartoon.txt
126,embroidery,newt,split_0_newt_embroidery.txt
127,graffiti,newt,split_0_newt_graffiti.txt
128,graphic,newt,split_0_newt_graphic.txt
129,misc,newt,split_0_newt_misc.txt
130,origami,newt,split_0_newt_origami.txt
131,painting,newt,split_0_newt_painting.txt
132,sculpture,newt,split_0_newt_sculpture.txt
133,sketch,newt,split_0_newt_sketch.txt
134,toy,newt,split_0_newt_toy.txt
135,art,axolotl,split_0_axolotl_art.txt
136,cartoon,axolotl,split_0_axolotl_cartoon.txt
137,deviantart,axolotl,split_0_axolotl_deviantart.txt
138,embroidery,axolotl,split_0_axolotl_embroidery.txt
139,misc,axolotl,split_0_axolotl_misc.txt
140,origami,axolotl,split_0_axolotl_origami.txt
141,painting,axolotl,split_0_axolotl_painting.txt
142,sculpture,axolotl,split_0_axolotl_sculpture.txt
143,sketch,axolotl,split_0_axolotl_sketch.txt
144,sticker,axolotl,split_0_axolotl_sticker.txt
145,toy,axolotl,split_0_axolotl_toy.txt
146,videogame,axolotl,split_0_axolotl_videogame.txt
147,art,tree_frog,split_0_tree_frog_art.txt
148,cartoon,tree_frog,split_0_tree_frog_cartoon.txt
149,deviantart,tree_frog,split_0_tree_frog_deviantart.txt
150,embroidery,tree_frog,split_0_tree_frog_embroidery.txt
151,graffiti,tree_frog,split_0_tree_frog_graffiti.txt
152,graphic,tree_frog,split_0_tree_frog_graphic.txt
153,misc,tree_frog,split_0_tree_frog_misc.txt
154,origami,tree_frog,split_0_tree_frog_origami.txt
155,painting,tree_frog,split_0_tree_frog_painting.txt
156,sculpture,tree_frog,split_0_tree_frog_sculpture.txt
157,sketch,tree_frog,split_0_tree_frog_sketch.txt
158,tattoo,tree_frog,split_0_tree_frog_tattoo.txt
159,toy,tree_frog,split_0_tree_frog_toy.txt
160,deviantart,iguana,split_0_iguana_deviantart.txt
161,misc,iguana,split_0_iguana_misc.txt
162,sketch,iguana,split_0_iguana_sketch.txt
163,videogame,iguana,split_0_iguana_videogame.txt
164,art,African_chameleon,split_0_African_chameleon_art.txt
165,cartoon,African_chameleon,split_0_African_chameleon_cartoon.txt
166,deviantart,African_chameleon,split_0_African_chameleon_deviantart.txt
167,graffiti,African_chameleon,split_0_African_chameleon_graffiti.txt
168,graphic,African_chameleon,split_0_African_chameleon_graphic.txt
169,misc,African_chameleon,split_0_African_chameleon_misc.txt
170,origami,African_chameleon,split_0_African_chameleon_origami.txt
171,painting,African_chameleon,split_0_African_chameleon_painting.txt
172,sculpture,African_chameleon,split_0_African_chameleon_sculpture.txt
173,sketch,African_chameleon,split_0_African_chameleon_sketch.txt
174,sticker,African_chameleon,split_0_African_chameleon_sticker.txt
175,tattoo,African_chameleon,split_0_African_chameleon_tattoo.txt
176,toy,African_chameleon,split_0_African_chameleon_toy.txt
177,videogame,African_chameleon,split_0_African_chameleon_videogame.txt
178,deviantart,cobra,split_0_cobra_deviantart.txt
179,misc,cobra,split_0_cobra_misc.txt
180,sketch,cobra,split_0_cobra_sketch.txt
181,tattoo,cobra,split_0_cobra_tattoo.txt
182,art,scorpion,split_0_scorpion_art.txt
183,cartoon,scorpion,split_0_scorpion_cartoon.txt
184,deviantart,scorpion,split_0_scorpion_deviantart.txt
185,embroidery,scorpion,split_0_scorpion_embroidery.txt
186,graffiti,scorpion,split_0_scorpion_graffiti.txt
187,graphic,scorpion,split_0_scorpion_graphic.txt
188,misc,scorpion,split_0_scorpion_misc.txt
189,origami,scorpion,split_0_scorpion_origami.txt
190,painting,scorpion,split_0_scorpion_painting.txt
191,sculpture,scorpion,split_0_scorpion_sculpture.txt
192,sketch,scorpion,split_0_scorpion_sketch.txt
193,sticker,scorpion,split_0_scorpion_sticker.txt
194,tattoo,scorpion,split_0_scorpion_tattoo.txt
195,art,tarantula,split_0_tarantula_art.txt
196,cartoon,tarantula,split_0_tarantula_cartoon.txt
197,deviantart,tarantula,split_0_tarantula_deviantart.txt
198,embroidery,tarantula,split_0_tarantula_embroidery.txt
199,graffiti,tarantula,split_0_tarantula_graffiti.txt
200,graphic,tarantula,split_0_tarantula_graphic.txt
201,misc,tarantula,split_0_tarantula_misc.txt
202,origami,tarantula,split_0_tarantula_origami.txt
203,painting,tarantula,split_0_tarantula_painting.txt
204,sculpture,tarantula,split_0_tarantula_sculpture.txt
205,sketch,tarantula,split_0_tarantula_sketch.txt
206,sticker,tarantula,split_0_tarantula_sticker.txt
207,tattoo,tarantula,split_0_tarantula_tattoo.txt
208,toy,tarantula,split_0_tarantula_toy.txt
209,videogame,tarantula,split_0_tarantula_videogame.txt
210,art,centipede,split_0_centipede_art.txt
211,cartoon,centipede,split_0_centipede_cartoon.txt
212,deviantart,centipede,split_0_centipede_deviantart.txt
213,graffiti,centipede,split_0_centipede_graffiti.txt
214,graphic,centipede,split_0_centipede_graphic.txt
215,misc,centipede,split_0_centipede_misc.txt
216,origami,centipede,split_0_centipede_origami.txt
217,painting,centipede,split_0_centipede_painting.txt
218,sculpture,centipede,split_0_centipede_sculpture.txt
219,sketch,centipede,split_0_centipede_sketch.txt
220,sticker,centipede,split_0_centipede_sticker.txt
221,tattoo,centipede,split_0_centipede_tattoo.txt
222,toy,centipede,split_0_centipede_toy.txt
223,videogame,centipede,split_0_centipede_videogame.txt
224,art,peacock,split_0_peacock_art.txt
225,cartoon,peacock,split_0_peacock_cartoon.txt
226,deviantart,peacock,split_0_peacock_deviantart.txt
227,embroidery,peacock,split_0_peacock_embroidery.txt
228,graffiti,peacock,split_0_peacock_graffiti.txt
229,graphic,peacock,split_0_peacock_graphic.txt
230,misc,peacock,split_0_peacock_misc.txt
231,origami,peacock,split_0_peacock_origami.txt
232,painting,peacock,split_0_peacock_painting.txt
233,sculpture,peacock,split_0_peacock_sculpture.txt
234,sketch,peacock,split_0_peacock_sketch.txt
